F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-5.838,9.1149,782.76,-445.06,2.06,-6.55286,-1343.66,-22306.95,-2084.5,-1.946,1,-137.61,9.3116,1,-5580.72,0.80936,-26.97,-11.385,1.2437,-8240.28,,
-2.79,7.4094,966.022,-695.7,2.06,-8.3732,-390.14,-22432.843,876.9,-1.0137,0,-106.4214,10.0608,0,-5879.67,2.752,-17.289,-8.4774,0.9926,-8427.28,17.65,
-2.11278,8.2713,888.64,-470.23,0.06,-8.124,-1053.74,-22468.03,465.9,-4.176,1,-124.572,11.942,0,-5392.02,2.4664,-14.0058,-11.583,0.51647,-12350.08,16.73,
-2.16738,8.3199,961.672,-256.3,0.06,-9.084,-1350.6,-22478.68,707.5,-3.113,0,-118.824,8.638706,0,-4417.02,2.85,-13.8889,-8.7558,3.284,-7861.62,14.85,
-5.184,7.2642,408.28,-327.71,0.06,-10.56,-1797.34,-22406.58,1090.034,-0.2619,0,-137.46,12.898,1,-5614.02,6.328,-15.2661,-9.0453,0.5264,-10530.08,,
-6.459,7.1142,940.27,-772.2,0.06,-8.269,560.66,-22429.665,-1078.5,-1.0558,1,-149.1,10.4614,1,-5786.97,0.83706,-18.908,-6.5811,1.0534,-8341.88,,
-5.403,7.2372,34.48,-1129.8,0.06,-7.3244,169.26,-21983.65,902.22,-0.4349,0,-112.029,9.107,0,-5661.12,4.422,-12.921,-9.663,1.3303,-8386.08,,
-6.969,11.532,549.28,-724.9,2.06,-7.0934,-1420.664,-22449.27,1141.82,-0.932,1,-115.02,8.63076,1,-6512.52,7.502,-15.91,-6.7437,2.331,-8083.68,15.25,
-2.5893,7.1085,-560.52,-583.1,2.06,-7.8484,-283.94,-22424.38,734.3,-0.4115,0,-158.4,9.1884,1,10570.98,2.389,-4.754,-6.42711,0.51059,-11525.08,14.54,
-4.7241,7.5759,857.6,-534.3,2.06,-10.424,-1017.74,-22428.153,1684.3,-0.20539,1,-111.249,8.79564,0,-6360.6,1.1606,-12.633,-8.1396,2.758,-7874.75,,
-9.639,9.5508,1031.92,-172.7,0.06,-7.8844,-1471.34,-22403.61,1277.9,-1.532,1,-140.64,8.6529,0,-5952.42,0.9136,-20.566,-11.715,0.9443,-8703.68,16.02,
-3.4797,8.0925,435.48,-680.9,0.06,-7.7316,-1332.86,-24491.65,2690.3,-0.6857,0,-113.307,8.64618,1,-6017.82,0.9082,-16.314,-10.884,1.47,-7916.25,14.26,
